Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
445.7,1.36084337349397,2019-11-03,0,0,0,0,0,0,0,0,0,32722
322.5,1.33335793357933,2019-11-10,0,0,0,0,0,0,0,0,0,32722
415.2,1.36579778830963,2019-11-17,0,0,0,0,0,0,0,0,0,32722
359.4,1.33513998564249,2019-11-24,0,0,0,0,0,0,0,0,0,32722
315.3,1.36646201074443,2019-12-01,0,0,0,0,0,0,0,1,0,32722
414.3,1.37871740662438,2019-12-08,0,0,0,0,0,0,0,0,0,32722
364.6,1.40766103814884,2019-12-15,0,0,0,0,0,0,0,0,0,32722
408.8,1.43972468043264,2019-12-22,0,0,0,0,0,0,0,0,0,32722
599.9,1.46962985436893,2019-12-29,0,0,0,0,0,0,0,0,1,32722
1462.1,1.47003999627941,2019-11-03,0,0,0,0,0,0,0,0,0,32722
1647.2,1.4899447197865,2019-11-10,0,0,0,0,0,0,0,0,0,32722
1634.8,1.48967894425842,2019-11-17,0,0,0,0,0,0,0,0,0,32722
1337.0,1.45205898720089,2019-11-24,0,0,0,0,0,0,0,0,0,32722
1767.6,1.4752636161362,2019-12-01,0,0,0,0,0,0,0,1,0,32722
1212.6,1.53013088012139,2019-12-08,0,0,0,0,0,0,0,0,0,32722
1960.9,1.52219078046554,2019-12-15,0,0,0,0,0,0,0,0,0,32722
2065.1,1.53829604868432,2019-12-22,0,0,0,0,0,0,0,0,0,32722
2135.3,1.60941583073421,2019-12-29,0,0,0,0,0,0,0,0,1,32722
255.4,1.40765977443609,2019-11-03,0,0,0,0,0,0,0,0,0,32722
364.7,1.40257918552036,2019-11-10,0,0,0,0,0,0,0,0,0,32722
240.3,1.41385199240986,2019-11-17,0,0,0,0,0,0,0,0,0,32722
372.4,1.44806238185255,2019-11-24,0,0,0,0,0,0,0,0,0,32722
244.6,1.46860282574568,2019-12-01,0,0,0,0,0,0,0,1,0,32722
367.8,1.48402309913378,2019-12-08,0,0,0,0,0,0,0,0,0,32722
276.5,1.46461883408071,2019-12-15,0,0,0,0,0,0,0,0,0,32722
376.6,1.53795539033457,2019-12-22,0,0,0,0,0,0,0,0,0,32722
452.1,1.56926793013749,2019-12-29,0,0,0,0,0,0,0,0,1,32722
427.5,1.31546666666666,2019-11-03,0,0,0,0,0,0,0,0,0,32722
635.1,1.27952924393723,2019-11-10,0,0,0,0,0,0,0,0,0,32722
537.7,1.27577127659574,2019-11-17,0,0,0,0,0,0,0,0,0,32722
665.9000000000001,1.28170050761421,2019-11-24,0,0,0,0,0,0,0,0,0,32722
597.7,1.32164137155705,2019-12-01,0,0,0,0,0,0,0,1,0,32722
513.4,1.33476202997633,2019-12-08,0,0,0,0,0,0,0,0,0,32722
575.0,1.33531142717018,2019-12-15,0,0,0,0,0,0,0,0,0,32722
436.2,1.38030130756111,2019-12-22,0,0,0,0,0,0,0,0,0,32722
401.6,1.42166123778501,2019-12-29,0,0,0,0,0,0,0,0,1,32722
377.6,1.43429860849943,2019-11-03,0,0,0,0,0,0,0,0,0,32722
501.2,1.42739596469104,2019-11-10,0,0,0,0,0,0,0,0,0,32722
423.2,1.42229003196745,2019-11-17,0,0,0,0,0,0,0,0,0,32722
375.1,1.39042553191489,2019-11-24,0,0,0,0,0,0,0,0,0,32722
523.6,1.4156524678837,2019-12-01,0,0,0,0,0,0,0,1,0,32722
301.5,1.47552422270426,2019-12-08,0,0,0,0,0,0,0,0,0,32722
389.2,1.44507092198581,2019-12-15,0,0,0,0,0,0,0,0,0,32722
299.0,1.47811666031261,2019-12-22,0,0,0,0,0,0,0,0,0,32722
437.0,1.5549089469517,2019-12-29,0,0,0,0,0,0,0,0,1,32722
916.1,1.2706819313091,2019-11-03,0,0,0,0,0,0,0,0,0,32722
1607.0,1.24631384079276,2019-11-10,0,0,0,0,0,0,0,0,0,32722
1520.6,1.25526527793762,2019-11-17,0,0,0,0,0,0,0,0,0,32722
1214.8,1.27674523514153,2019-11-24,0,0,0,0,0,0,0,0,0,32722
1113.3,1.28792549775208,2019-12-01,0,0,0,0,0,0,0,1,0,32722
977.1,1.29169017140377,2019-12-08,0,0,0,0,0,0,0,0,0,32722
1286.7,1.30810180040008,2019-12-15,0,0,0,0,0,0,0,0,0,32722
1160.1,1.34244400042065,2019-12-22,0,0,0,0,0,0,0,0,0,32722
1397.0,1.38423457730388,2019-12-29,0,0,0,0,0,0,0,0,1,32722
3864.7,1.50334335391615,2019-11-03,0,0,0,0,0,0,0,0,0,32722
3620.1,1.56633205307262,2019-11-10,0,0,0,0,0,0,0,0,0,32722
2739.4,1.5578671012131,2019-11-17,0,0,0,0,0,0,0,0,0,32722
3580.5,1.49095579840156,2019-11-24,0,0,0,0,0,0,0,0,0,32722
4052.0,1.54318908180012,2019-12-01,0,0,0,0,0,0,0,1,0,32722
2600.3,1.5895473891355,2019-12-08,0,0,0,0,0,0,0,0,0,32722
2697.9,1.53621055206719,2019-12-15,0,0,0,0,0,0,0,0,0,32722
2868.0,1.58859493931289,2019-12-22,0,0,0,0,0,0,0,0,0,32722
3625.3,1.69953388170779,2019-12-29,0,0,0,0,0,0,0,0,1,32722
292.9,1.42860596293311,2019-11-03,0,0,0,0,0,0,0,0,0,32722
430.9,1.4401043757527,2019-11-10,0,0,0,0,0,0,0,0,0,32722
402.2,1.4516156462585,2019-11-17,0,0,0,0,0,0,0,0,0,32722
395.6,1.46058306709265,2019-11-24,0,0,0,0,0,0,0,0,0,32722
313.2,1.47020997375328,2019-12-01,0,0,0,0,0,0,0,1,0,32722
347.2,1.51602036819428,2019-12-08,0,0,0,0,0,0,0,0,0,32722
277.4,1.51925343811394,2019-12-15,0,0,0,0,0,0,0,0,0,32722
408.5,1.55714285714285,2019-12-22,0,0,0,0,0,0,0,0,0,32722
477.6,1.649102235251,2019-12-29,0,0,0,0,0,0,0,0,1,32722
668.9000000000001,1.24457158062799,2019-11-03,0,0,0,0,0,0,0,0,0,32722
477.9,1.22089117778772,2019-11-10,0,0,0,0,0,0,0,0,0,32722
636.6,1.23812515707464,2019-11-17,0,0,0,0,0,0,0,0,0,32722
593.8000000000001,1.23991925908335,2019-11-24,0,0,0,0,0,0,0,0,0,32722
650.8000000000001,1.27637024608501,2019-12-01,0,0,0,0,0,0,0,1,0,32722
545.0,1.28819179389312,2019-12-08,0,0,0,0,0,0,0,0,0,32722
621.3000000000001,1.30323741007194,2019-12-15,0,0,0,0,0,0,0,0,0,32722
773.2,1.3339489885664,2019-12-22,0,0,0,0,0,0,0,0,0,32722
632.5,1.39398078975453,2019-12-29,0,0,0,0,0,0,0,0,1,32722
234.6,1.49897836538461,2019-11-03,0,0,0,0,0,0,0,0,0,32722
174.6,1.49561034275405,2019-11-10,0,0,0,0,0,0,0,0,0,32722
166.2,1.532343651295,2019-11-17,0,0,0,0,0,0,0,0,0,32722
173.5,1.53946731234866,2019-11-24,0,0,0,0,0,0,0,0,0,32722
181.9,1.58172823218997,2019-12-01,0,0,0,0,0,0,0,1,0,32722
230.8,1.59714924538848,2019-12-08,0,0,0,0,0,0,0,0,0,32722
328.1,1.60409626216077,2019-12-15,0,0,0,0,0,0,0,0,0,32722
350.1,1.64978662873399,2019-12-22,0,0,0,0,0,0,0,0,0,32722
361.2,1.64125184820108,2019-12-29,0,0,0,0,0,0,0,0,1,32722
605.3000000000001,1.34460784313725,2019-11-03,0,0,0,0,0,0,0,0,0,32722
743.8000000000001,1.3159155501421,2019-11-10,0,0,0,0,0,0,0,0,0,32722
507.3,1.32265275707898,2019-11-17,0,0,0,0,0,0,0,0,0,32722
650.3000000000001,1.34504878555117,2019-11-24,0,0,0,0,0,0,0,0,0,32722
652.0,1.36712802768166,2019-12-01,0,0,0,0,0,0,0,1,0,32722
543.0,1.39112806101967,2019-12-08,0,0,0,0,0,0,0,0,0,32722
845.1,1.3875994566272,2019-12-15,0,0,0,0,0,0,0,0,0,32722
944.5,1.43230228471001,2019-12-22,0,0,0,0,0,0,0,0,0,32722
1053.7,1.49369561648333,2019-12-29,0,0,0,0,0,0,0,0,1,32722
2508.5,1.36563699421965,2019-11-03,0,0,0,0,0,0,0,0,0,32722
3091.5,1.34014576888851,2019-11-10,0,0,0,0,0,0,0,0,0,32722
3034.7,1.34757967786154,2019-11-17,0,0,0,0,0,0,0,0,0,32722
4203.3,1.35474353154788,2019-11-24,0,0,0,0,0,0,0,0,0,32722
3467.7,1.37913098770665,2019-12-01,0,0,0,0,0,0,0,1,0,32722
3716.5,1.41138053396417,2019-12-08,0,0,0,0,0,0,0,0,0,32722
4296.5,1.41153909532833,2019-12-15,0,0,0,0,0,0,0,0,0,32722
4242.2,1.45010947129419,2019-12-22,0,0,0,0,0,0,0,0,0,32722
3561.7,1.5092221233929,2019-12-29,0,0,0,0,0,0,0,0,1,32722
310.9,1.34401780745687,2019-11-03,0,0,0,0,0,0,0,0,0,32722
266.2,1.32707692307692,2019-11-10,0,0,0,0,0,0,0,0,0,32722
251.6,1.32740266140956,2019-11-17,0,0,0,0,0,0,0,0,0,32722
340.7,1.34539215686274,2019-11-24,0,0,0,0,0,0,0,0,0,32722
285.9,1.36496106785317,2019-12-01,0,0,0,0,0,0,0,1,0,32722
235.7,1.39445585215605,2019-12-08,0,0,0,0,0,0,0,0,0,32722
209.8,1.38777362520021,2019-12-15,0,0,0,0,0,0,0,0,0,32722
269.9,1.44573604060913,2019-12-22,0,0,0,0,0,0,0,0,0,32722
264.2,1.51536511156186,2019-12-29,0,0,0,0,0,0,0,0,1,32722
66.0,1.35431578947368,2019-11-03,0,0,0,0,0,0,0,0,0,32722
77.30000000000001,1.40213592233009,2019-11-10,0,0,0,0,0,0,0,0,0,32722
64.7,1.42694877505567,2019-11-17,0,0,0,0,0,0,0,0,0,32722
76.2,1.44651162790697,2019-11-24,0,0,0,0,0,0,0,0,0,32722
82.80000000000001,1.45274725274725,2019-12-01,0,0,0,0,0,0,0,1,0,32722
97.60000000000001,1.41476014760147,2019-12-08,0,0,0,0,0,0,0,0,0,32722
78.7,1.44856046065259,2019-12-15,0,0,0,0,0,0,0,0,0,32722
99.4,1.50072463768115,2019-12-22,0,0,0,0,0,0,0,0,0,32722
66.2,1.47992202729044,2019-12-29,0,0,0,0,0,0,0,0,1,32722
450.3,1.36840264282938,2019-11-03,0,0,0,0,0,0,0,0,0,32722
403.6,1.33494849294162,2019-11-10,0,0,0,0,0,0,0,0,0,32722
386.4,1.38004166666666,2019-11-17,0,0,0,0,0,0,0,0,0,32722
418.0,1.37372093023255,2019-11-24,0,0,0,0,0,0,0,0,0,32722
313.4,1.38494055482166,2019-12-01,0,0,0,0,0,0,0,1,0,32722
456.7,1.41079774375503,2019-12-08,0,0,0,0,0,0,0,0,0,32722
436.2,1.39630044843049,2019-12-15,0,0,0,0,0,0,0,0,0,32722
441.8,1.47403740374037,2019-12-22,0,0,0,0,0,0,0,0,0,32722
389.0,1.48470588235294,2019-12-29,0,0,0,0,0,0,0,0,1,32722
19973.3,1.0762547407157,2019-11-03,0,0,0,0,0,0,0,0,0,32979
23796.6,1.08729850242245,2019-11-10,0,0,0,0,0,0,0,0,0,32979
18749.2,1.0992231505644,2019-11-17,0,0,0,0,0,0,0,0,0,32979
20066.6,1.09785823123328,2019-11-24,0,0,0,0,0,0,0,0,0,32979
20657.5,1.1186723949538,2019-12-01,0,0,0,0,0,0,0,1,0,32979
16032.9,1.12937544159208,2019-12-08,0,0,0,0,0,0,0,0,0,32979
18474.3,1.13787540069263,2019-12-15,0,0,0,0,0,0,0,0,0,32979
25088.9,1.17849003738149,2019-12-22,0,0,0,0,0,0,0,0,0,32979
16797.9,1.17924218222031,2019-12-29,0,0,0,0,0,0,0,0,1,32979
79400.40000000001,1.11673427484406,2019-11-03,0,0,0,0,0,0,0,0,0,32979
88839.6,1.11308607079851,2019-11-10,0,0,0,0,0,0,0,0,0,32979
96706.70000000001,1.12381135704027,2019-11-17,0,0,0,0,0,0,0,0,0,32979
78104.8,1.13905122228807,2019-11-24,0,0,0,0,0,0,0,0,0,32979
82583.20000000001,1.14977102844569,2019-12-01,0,0,0,0,0,0,0,1,0,32979
84184.8,1.13230461596093,2019-12-08,0,0,0,0,0,0,0,0,0,32979
92740.5,1.1560405984528,2019-12-15,0,0,0,0,0,0,0,0,0,32979
64544.2,1.20596463030354,2019-12-22,0,0,0,0,0,0,0,0,0,32979
81898.20000000001,1.21400348838066,2019-12-29,0,0,0,0,0,0,0,0,1,32979
16605.4,1.11839664875927,2019-11-03,0,0,0,0,0,0,0,0,0,32979
18388.7,1.1388625592417,2019-11-10,0,0,0,0,0,0,0,0,0,32979
17216.6,1.14149517760526,2019-11-17,0,0,0,0,0,0,0,0,0,32979
15010.5,1.15102640452761,2019-11-24,0,0,0,0,0,0,0,0,0,32979
13542.7,1.16851717640237,2019-12-01,0,0,0,0,0,0,0,1,0,32979
14957.3,1.17795478135294,2019-12-08,0,0,0,0,0,0,0,0,0,32979
13670.0,1.1772055083044,2019-12-15,0,0,0,0,0,0,0,0,0,32979
20494.9,1.22402132663197,2019-12-22,0,0,0,0,0,0,0,0,0,32979
18556.2,1.22302394227615,2019-12-29,0,0,0,0,0,0,0,0,1,32979
70955.40000000001,1.07034491879458,2019-11-03,0,0,0,0,0,0,0,0,0,32979
63281.8,1.08581262265366,2019-11-10,0,0,0,0,0,0,0,0,0,32979
71795.5,1.06541126188587,2019-11-17,0,0,0,0,0,0,0,0,0,32979
71524.5,1.06521926320792,2019-11-24,0,0,0,0,0,0,0,0,0,32979
44099.3,1.05857741895105,2019-12-01,0,0,0,0,0,0,0,1,0,32979
50927.0,1.08799899856657,2019-12-08,0,0,0,0,0,0,0,0,0,32979
60328.2,1.10138680668927,2019-12-15,0,0,0,0,0,0,0,0,0,32979
63970.7,1.13806277622012,2019-12-22,0,0,0,0,0,0,0,0,0,32979
71750.8,1.18012812922451,2019-12-29,0,0,0,0,0,0,0,0,1,32979
22963.4,1.14103459508138,2019-11-03,0,0,0,0,0,0,0,0,0,32979
28813.1,1.13002414698162,2019-11-10,0,0,0,0,0,0,0,0,0,32979
35030.4,1.11581178691985,2019-11-17,0,0,0,0,0,0,0,0,0,32979
34426.5,1.13019345562284,2019-11-24,0,0,0,0,0,0,0,0,0,32979
22194.2,1.14355880962274,2019-12-01,0,0,0,0,0,0,0,1,0,32979
32666.9,1.13948470566036,2019-12-08,0,0,0,0,0,0,0,0,0,32979
27890.9,1.14583407849808,2019-12-15,0,0,0,0,0,0,0,0,0,32979
46624.4,1.19941164464749,2019-12-22,0,0,0,0,0,0,0,0,0,32979
29183.4,1.2061303944977,2019-12-29,0,0,0,0,0,0,0,0,1,32979
6684.200000000001,1.15601096673117,2019-11-03,0,0,0,0,0,0,0,0,0,32979
7517.0,1.12081781360037,2019-11-10,0,0,0,0,0,0,0,0,0,32979
5445.900000000001,1.11677050659562,2019-11-17,0,0,0,0,0,0,0,0,0,32979
7710.0,1.11008410554925,2019-11-24,0,0,0,0,0,0,0,0,0,32979
5389.900000000001,1.14382754702103,2019-12-01,0,0,0,0,0,0,0,1,0,32979
6093.900000000001,1.14747731469531,2019-12-08,0,0,0,0,0,0,0,0,0,32979
8566.2,1.16210633124653,2019-12-15,0,0,0,0,0,0,0,0,0,32979
9175.7,1.19466072793007,2019-12-22,0,0,0,0,0,0,0,0,0,32979
8372.800000000001,1.21240538522091,2019-12-29,0,0,0,0,0,0,0,0,1,32979
5419.8,1.11034755702669,2019-11-03,0,0,0,0,0,0,0,0,0,32979
6913.700000000001,1.11323157939803,2019-11-10,0,0,0,0,0,0,0,0,0,32979
7633.6,1.10372683549497,2019-11-17,0,0,0,0,0,0,0,0,0,32979
6965.6,1.10848133300485,2019-11-24,0,0,0,0,0,0,0,0,0,32979
4479.0,1.132940718388,2019-12-01,0,0,0,0,0,0,0,1,0,32979
7928.5,1.14309161444344,2019-12-08,0,0,0,0,0,0,0,0,0,32979
8626.2,1.15359299454254,2019-12-15,0,0,0,0,0,0,0,0,0,32979
6663.8,1.19416008971456,2019-12-22,0,0,0,0,0,0,0,0,0,32979
8069.5,1.18927074601844,2019-12-29,0,0,0,0,0,0,0,0,1,32979
27472.5,1.13445219165851,2019-11-03,0,0,0,0,0,0,0,0,0,32979
27543.2,1.12743376178568,2019-11-10,0,0,0,0,0,0,0,0,0,32979
24913.6,1.12335977670045,2019-11-17,0,0,0,0,0,0,0,0,0,32979
31450.7,1.1150945255978,2019-11-24,0,0,0,0,0,0,0,0,0,32979
21639.3,1.14520959993197,2019-12-01,0,0,0,0,0,0,0,1,0,32979
34881.1,1.15164999049628,2019-12-08,0,0,0,0,0,0,0,0,0,32979
26190.5,1.15980823723546,2019-12-15,0,0,0,0,0,0,0,0,0,32979
35112.3,1.21707284640674,2019-12-22,0,0,0,0,0,0,0,0,0,32979
23893.0,1.20677471522992,2019-12-29,0,0,0,0,0,0,0,0,1,32979
11170.4,1.2019861542771,2019-11-03,0,0,0,0,0,0,0,0,0,32979
12599.4,1.21958541815582,2019-11-10,0,0,0,0,0,0,0,0,0,32979
13609.0,1.19523040742388,2019-11-17,0,0,0,0,0,0,0,0,0,32979
9064.5,1.22342461796985,2019-11-24,0,0,0,0,0,0,0,0,0,32979
12160.2,1.23893154460569,2019-12-01,0,0,0,0,0,0,0,1,0,32979
12993.9,1.2340553267941,2019-12-08,0,0,0,0,0,0,0,0,0,32979
12836.6,1.21073050937348,2019-12-15,0,0,0,0,0,0,0,0,0,32979
10733.7,1.29752004673145,2019-12-22,0,0,0,0,0,0,0,0,0,32979
12542.7,1.30361270920502,2019-12-29,0,0,0,0,0,0,0,0,1,32979
5666.900000000001,1.16727322586331,2019-11-03,0,0,0,0,0,0,0,0,0,32979
9583.7,1.17137730457854,2019-11-10,0,0,0,0,0,0,0,0,0,32979
8015.3,1.1581484062649,2019-11-17,0,0,0,0,0,0,0,0,0,32979
7835.200000000001,1.16496416406471,2019-11-24,0,0,0,0,0,0,0,0,0,32979
7568.900000000001,1.20126823204956,2019-12-01,0,0,0,0,0,0,0,1,0,32979
10236.5,1.20104019806746,2019-12-08,0,0,0,0,0,0,0,0,0,32979
10728.5,1.20608846279177,2019-12-15,0,0,0,0,0,0,0,0,0,32979
8547.2,1.24101178439439,2019-12-22,0,0,0,0,0,0,0,0,0,32979
7286.3,1.24084237735247,2019-12-29,0,0,0,0,0,0,0,0,1,32979
5638.8,1.02412000227708,2019-11-03,0,0,0,0,0,0,0,0,0,32979
9448.800000000001,1.02931272426166,2019-11-10,0,0,0,0,0,0,0,0,0,32979
6359.1,1.03034111638088,2019-11-17,0,0,0,0,0,0,0,0,0,32979
8610.2,1.04007719461577,2019-11-24,0,0,0,0,0,0,0,0,0,32979
8504.0,1.05521490269538,2019-12-01,0,0,0,0,0,0,0,1,0,32979
9588.5,1.05258706937234,2019-12-08,0,0,0,0,0,0,0,0,0,32979
9510.1,1.07181200474317,2019-12-15,0,0,0,0,0,0,0,0,0,32979
6896.1,1.08673175819038,2019-12-22,0,0,0,0,0,0,0,0,0,32979
9335.5,1.12941925034706,2019-12-29,0,0,0,0,0,0,0,0,1,32979
14043.7,0.927503721232014,2019-11-03,0,0,0,0,0,0,0,0,0,32979
12949.8,0.960034151894617,2019-11-10,0,0,0,0,0,0,0,0,0,32979
18345.0,0.959286146400483,2019-11-17,0,0,0,0,0,0,0,0,0,32979
13764.6,0.961324364054088,2019-11-24,0,0,0,0,0,0,0,0,0,32979
12975.8,0.9772507906630621,2019-12-01,0,0,0,0,0,0,0,1,0,32979
12034.0,0.978868454851739,2019-12-08,0,0,0,0,0,0,0,0,0,32979
12335.4,1.00407704654895,2019-12-15,0,0,0,0,0,0,0,0,0,32979
13609.5,1.03384041666293,2019-12-22,0,0,0,0,0,0,0,0,0,32979
13866.7,1.03402771647983,2019-12-29,0,0,0,0,0,0,0,0,1,32979
73839.0,1.13758559908757,2019-11-03,0,0,0,0,0,0,0,0,0,32979
66172.0,1.11339810997112,2019-11-10,0,0,0,0,0,0,0,0,0,32979
74272.40000000001,1.10715080856821,2019-11-17,0,0,0,0,0,0,0,0,0,32979
70355.5,1.07010242987572,2019-11-24,0,0,0,0,0,0,0,0,0,32979
79941.1,1.10474469565452,2019-12-01,0,0,0,0,0,0,0,1,0,32979
73534.3,1.14825527454391,2019-12-08,0,0,0,0,0,0,0,0,0,32979
69716.0,1.15054470438484,2019-12-15,0,0,0,0,0,0,0,0,0,32979
84602.3,1.21557563284098,2019-12-22,0,0,0,0,0,0,0,0,0,32979
74602.1,1.2209311804711,2019-12-29,0,0,0,0,0,0,0,0,1,32979
6008.1,1.15606477692632,2019-11-03,0,0,0,0,0,0,0,0,0,32979
5847.5,1.14512809936294,2019-11-10,0,0,0,0,0,0,0,0,0,32979
5606.5,1.1277237063114,2019-11-17,0,0,0,0,0,0,0,0,0,32979
5867.900000000001,1.12324960036538,2019-11-24,0,0,0,0,0,0,0,0,0,32979
4710.900000000001,1.17532684355174,2019-12-01,0,0,0,0,0,0,0,1,0,32979
5852.8,1.14827645124086,2019-12-08,0,0,0,0,0,0,0,0,0,32979
4922.200000000001,1.17365715260889,2019-12-15,0,0,0,0,0,0,0,0,0,32979
5881.700000000001,1.2001598349047,2019-12-22,0,0,0,0,0,0,0,0,0,32979
6968.400000000001,1.20321251874902,2019-12-29,0,0,0,0,0,0,0,0,1,32979
5679.900000000001,1.07654305468258,2019-11-03,0,0,0,0,0,0,0,0,0,32979
7876.400000000001,1.07915404978194,2019-11-10,0,0,0,0,0,0,0,0,0,32979
8347.2,1.04692195346417,2019-11-17,0,0,0,0,0,0,0,0,0,32979
7474.200000000001,1.05626905300422,2019-11-24,0,0,0,0,0,0,0,0,0,32979
5604.400000000001,1.08419373487784,2019-12-01,0,0,0,0,0,0,0,1,0,32979
5555.700000000001,1.11259476692197,2019-12-08,0,0,0,0,0,0,0,0,0,32979
9668.800000000001,1.10482256080249,2019-12-15,0,0,0,0,0,0,0,0,0,32979
7804.900000000001,1.15544538243213,2019-12-22,0,0,0,0,0,0,0,0,0,32979
6144.1,1.15389204160291,2019-12-29,0,0,0,0,0,0,0,0,1,32979
9121.2,1.15084368805299,2019-11-03,0,0,0,0,0,0,0,0,0,32979
7732.200000000001,1.14837751473963,2019-11-10,0,0,0,0,0,0,0,0,0,32979
11187.8,1.16059439258384,2019-11-17,0,0,0,0,0,0,0,0,0,32979
10501.6,1.176174331761,2019-11-24,0,0,0,0,0,0,0,0,0,32979
7286.3,1.19544042675309,2019-12-01,0,0,0,0,0,0,0,1,0,32979
9250.6,1.17973087882087,2019-12-08,0,0,0,0,0,0,0,0,0,32979
9319.6,1.21105118008258,2019-12-15,0,0,0,0,0,0,0,0,0,32979
8421.9,1.27589018255807,2019-12-22,0,0,0,0,0,0,0,0,0,32979
8695.4,1.29096503988362,2019-12-29,0,0,0,0,0,0,0,0,1,32979
5193.900000000001,1.06730809551543,2019-11-03,0,0,0,0,0,0,0,0,0,32979
7331.3,1.07994751566939,2019-11-10,0,0,0,0,0,0,0,0,0,32979
8441.0,1.05811690446446,2019-11-17,0,0,0,0,0,0,0,0,0,32979
5758.400000000001,1.06627520784943,2019-11-24,0,0,0,0,0,0,0,0,0,32979
5110.3,1.09057725362872,2019-12-01,0,0,0,0,0,0,0,1,0,32979
4964.900000000001,1.09082795812625,2019-12-08,0,0,0,0,0,0,0,0,0,32979
6437.200000000001,1.08696660778513,2019-12-15,0,0,0,0,0,0,0,0,0,32979
6581.0,1.13675263546893,2019-12-22,0,0,0,0,0,0,0,0,0,32979
5922.6,1.1197143146591,2019-12-29,0,0,0,0,0,0,0,0,1,32979
34293.3,1.02615554543242,2019-11-03,0,0,0,0,0,0,0,0,0,32979
38362.0,1.02603585639611,2019-11-10,0,0,0,0,0,0,0,0,0,32979
42569.2,1.02366740001333,2019-11-17,0,0,0,0,0,0,0,0,0,32979
51294.7,1.02007349096613,2019-11-24,0,0,0,0,0,0,0,0,0,32979
47978.7,1.03550030932503,2019-12-01,0,0,0,0,0,0,0,1,0,32979
47337.5,1.05374714615821,2019-12-08,0,0,0,0,0,0,0,0,0,32979
40575.10000000001,1.05759819968426,2019-12-15,0,0,0,0,0,0,0,0,0,32979
40119.2,1.1020949683421,2019-12-22,0,0,0,0,0,0,0,0,0,32979
39022.1,1.10469764737846,2019-12-29,0,0,0,0,0,0,0,0,1,32979
6242.700000000001,1.04143256829606,2019-11-03,0,0,0,0,0,0,0,0,0,32979
6062.400000000001,1.03896502352219,2019-11-10,0,0,0,0,0,0,0,0,0,32979
5008.0,1.06491674828599,2019-11-17,0,0,0,0,0,0,0,0,0,32979
6721.700000000001,1.0697382037563,2019-11-24,0,0,0,0,0,0,0,0,0,32979
6911.8,1.07361795689571,2019-12-01,0,0,0,0,0,0,0,1,0,32979
6558.5,1.06019774293418,2019-12-08,0,0,0,0,0,0,0,0,0,32979
8188.0,1.10619055295824,2019-12-15,0,0,0,0,0,0,0,0,0,32979
6733.6,1.16180920380924,2019-12-22,0,0,0,0,0,0,0,0,0,32979
5178.400000000001,1.16540623191999,2019-12-29,0,0,0,0,0,0,0,0,1,32979
1883.7,1.10574329561308,2019-11-03,0,0,0,0,0,0,0,0,0,32979
1607.9,1.13131883850665,2019-11-10,0,0,0,0,0,0,0,0,0,32979
2408.5,1.16130271142176,2019-11-17,0,0,0,0,0,0,0,0,0,32979
1825.4,1.16896744781252,2019-11-24,0,0,0,0,0,0,0,0,0,32979
2001.6,1.18365890946152,2019-12-01,0,0,0,0,0,0,0,1,0,32979
2309.8,1.14546293666572,2019-12-08,0,0,0,0,0,0,0,0,0,32979
2223.6,1.19078580853247,2019-12-15,0,0,0,0,0,0,0,0,0,32979
2549.8,1.2459986273164,2019-12-22,0,0,0,0,0,0,0,0,0,32979
2259.5,1.2350702143385,2019-12-29,0,0,0,0,0,0,0,0,1,32979
8074.200000000001,1.16996376120541,2019-11-03,0,0,0,0,0,0,0,0,0,32979
8793.300000000001,1.1860013050795,2019-11-10,0,0,0,0,0,0,0,0,0,32979
8765.800000000001,1.16239726027397,2019-11-17,0,0,0,0,0,0,0,0,0,32979
6968.400000000001,1.18216436126932,2019-11-24,0,0,0,0,0,0,0,0,0,32979
6692.900000000001,1.21105197731334,2019-12-01,0,0,0,0,0,0,0,1,0,32979
7843.6,1.20720650151767,2019-12-08,0,0,0,0,0,0,0,0,0,32979
7258.1,1.18722737209578,2019-12-15,0,0,0,0,0,0,0,0,0,32979
8796.9,1.2309233252623,2019-12-22,0,0,0,0,0,0,0,0,0,32979
9292.300000000001,1.24066613296594,2019-12-29,0,0,0,0,0,0,0,0,1,32979
6565.900000000001,1.44449263968335,2019-11-03,0,0,0,0,0,0,0,0,0,94987
5397.5,1.43784039609727,2019-11-10,0,0,0,0,0,0,0,0,0,94987
4027.7,1.45321999105192,2019-11-17,0,0,0,0,0,0,0,0,0,94987
6618.6,1.40739218657693,2019-11-24,0,0,0,0,0,0,0,0,0,94987
4871.400000000001,1.44106146891328,2019-12-01,0,0,0,0,0,0,0,1,0,94987
6165.8,1.37575375507071,2019-12-08,0,0,0,0,0,0,0,0,0,94987
6866.900000000001,1.32413084861236,2019-12-15,0,0,0,0,0,0,0,0,0,94987
5714.400000000001,1.42606489800232,2019-12-22,0,0,0,0,0,0,0,0,0,94987
5423.8,1.45060096153846,2019-12-29,0,0,0,0,0,0,0,0,1,94987
19318.9,1.82422278328371,2019-11-03,0,0,0,0,0,0,0,0,0,94987
11532.1,1.84353384092377,2019-11-10,0,0,0,0,0,0,0,0,0,94987
17046.6,1.84232664485355,2019-11-17,0,0,0,0,0,0,0,0,0,94987
11922.2,1.79089884262738,2019-11-24,0,0,0,0,0,0,0,0,0,94987
