Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode,State_California,State_Colorado,State_Florida,State_Illinois,State_Indiana,State_Kansas,State_Maryland,State_Minnesota,State_Missouri,State_Nevada,State_New Mexico,State_New York,State_Ohio,State_Oklahoma,State_Oregon,State_Tennessee,State_Texas,State_Utah,State_Washington,State_Wisconsin
0.17381049210315933,1.9135001908559484,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.08031635893080576,1.9805936317585304,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.288877212926645,1.4308026737987884,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2832615276843287,1.4932108490258518,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.26517579439698025,1.4969085197156324,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.23925204259718658,1.450595337700925,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2757305762982012,1.4882406993917225,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3021123265236888,1.358270061915348,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2346408311748583,1.3768403734125971,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.27579823515654234,1.4709415244761084,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3195058576449316,1.505393577051873,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3408496251877852,1.945657990584425,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.30438670506946475,1.8918556600946126,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.33299599309264594,1.817729189774556,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2780778182298829,1.7810369490043374,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.33627484545840985,1.8357573504690838,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.32531931493470667,1.8644603406603892,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.322071689734331,1.8780700879700658,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2806020140987647,1.8796189759223967,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.327604102535612,1.877680889111624,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.030561075412229705,2.1670035477886684,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.06996957902760449,2.153321316587747,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.15257063600703133,2.20976105316698,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.0732432268658037,2.1341675599397316,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.02296246516776098,2.1233269454437065,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.1268967015303435,2.234613788999101,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.10821244757305395,2.1821715191005264,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.05160818488389514,2.14451849553855,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.11936054561665123,2.157189155042108,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.24119333137882137,2.3118958024068776,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2796131538614708,2.3134961661622833,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.290886160566621,2.2163527119128674,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.26159507943246346,2.1602305937063644,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3089718938539695,2.2352725674604557,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.25658832391521763,2.264340634528894,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.28522363457622235,2.1848706651377436,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2688710089679205,2.197599577925444,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2522529524538187,2.2656285791490296,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3199118107949786,2.059275757356268,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.27579303062897764,1.9615371863307003,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2994632219932542,1.8984256996894278,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.28468236370949307,1.8820068048141638,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,0.8757760482663377,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
